Date,Workout Name,Exercise Name,Reps,Weight (kg),Weight (lb),Notes,Duration
2019-05-27 17:43:12,Improvised Workout,CHE Decline Press M,15,10.0,22.046226218487757,,0
2019-05-27 17:44:47,Improvised Workout,CHE Decline Press M,15,20.0,44.09245243697551,,0
2019-05-27 17:46:18,Improvised Workout,CHE Decline Press M,10,25.0,55.11556554621939,,0
2019-05-27 17:48:24,Improvised Workout,CHE Decline Press M,8,30.0,66.13867865546327,,0
2019-05-27 17:50:23,Improvised Workout,CHE Decline Press M,8,30.0,66.13867865546327,,0
2019-05-27 17:53:15,Improvised Workout,CHE Chest Press M,10,20.0,44.09245243697551,,0
2019-05-27 17:55:02,Improvised Workout,CHE Chest Press M,10,25.0,55.11556554621939,,0
2019-05-27 17:56:42,Improvised Workout,CHE Chest Press M,6,30.0,66.13867865546327,,0
2019-05-27 17:59:56,Improvised Workout,BIC Bicep Curl M,10,15.0,33.06933932773163,,0
2019-05-27 18:02:11,Improvised Workout,BIC Bicep Curl M,10,20.0,44.09245243697551,,0
2019-05-27 18:04:19,Improvised Workout,BIC Bicep Curl M,8,20.0,44.09245243697551,,0
2019-05-27 18:08:04,Improvised Workout,CHE Chest Press M 27,10,65.0,143.30047042017043,,0
2019-05-27 18:09:50,Improvised Workout,CHE Chest Press M 27,10,60.0,132.27735731092653,,0
2019-05-27 18:16:45,Improvised Workout,LEG Squat,10,20.0,44.09245243697551,,0
2019-05-27 18:17:52,Improvised Workout,LEG Squat,10,40.0,88.18490487395103,,0
2019-05-27 18:19:59,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-05-27 18:23:21,Improvised Workout,LEG Squat,6,60.0,132.27735731092653,,0
2019-05-27 18:27:28,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-06-04 11:54:51,Improvised Workout,LEG Squat,10,20.0,44.09245243697551,,0
2019-06-04 11:57:02,Improvised Workout,LEG Squat,10,40.0,88.18490487395103,,0
2019-06-04 11:59:53,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-06-04 12:04:02,Improvised Workout,LEG Squat,6,60.0,132.27735731092653,,0
2019-06-04 12:07:35,Improvised Workout,LEG Squat,3,70.0,154.3235835294143,,0
2019-06-04 12:10:25,Improvised Workout,LEG Squat,5,70.0,154.3235835294143,,0
2019-06-04 12:14:07,Improvised Workout,LEG Squat,6,60.0,132.27735731092653,,0
2019-06-04 12:17:54,Improvised Workout,LEG Squat,6,50.0,110.23113109243879,,0
2019-06-04 12:21:32,Improvised Workout,LEG Goodmorning,10,40.0,88.18490487395103,,0
2019-06-04 12:24:56,Improvised Workout,LEG Goodmorning,10,20.0,44.09245243697551,,0
2019-06-05 17:24:23,Improvised Workout,CHE Bench Press,10,40.0,88.18490487395103,,0
2019-06-05 17:26:14,Improvised Workout,CHE Bench Press,10,50.0,110.23113109243879,,0
2019-06-05 17:28:54,Improvised Workout,CHE Bench Press,10,60.0,132.27735731092653,,0
2019-06-05 17:32:12,Improvised Workout,CHE Bench Press,6,70.0,154.3235835294143,,0
2019-06-05 17:34:53,Improvised Workout,CHE Bench Press,6,70.0,154.3235835294143,,0
2019-06-05 17:37:34,Improvised Workout,CHE Bench Press,10,60.0,132.27735731092653,,0
2019-06-05 17:40:13,Improvised Workout,CHE Bench Press,8,60.0,132.27735731092653,,0
2019-06-05 17:43:51,Improvised Workout,CHE Chest Press M 27,10,60.0,132.27735731092653,,0
2019-06-05 17:45:19,Improvised Workout,CHE Chest Press M 27,10,65.0,143.30047042017043,,0
2019-06-05 17:47:30,Improvised Workout,BIC EZ Bar Curl,10,30.0,66.13867865546327,,0
2019-06-05 17:49:13,Improvised Workout,BIC EZ Bar Curl,10,35.0,77.16179176470715,,0
2019-06-05 17:51:23,Improvised Workout,BIC EZ Bar Curl,6,40.0,88.18490487395103,,0
2019-06-05 17:53:36,Improvised Workout,BIC EZ Bar Curl,6,40.0,88.18490487395103,,0
2019-06-05 17:56:37,Improvised Workout,BIC EZ Bar Curl,10,35.0,77.16179176470715,,0
2019-06-05 17:58:11,Improvised Workout,BIC Reverse Curl Straight Bar,10,20.0,44.09245243697551,,0
2019-06-05 17:59:43,Improvised Workout,BIC Reverse Curl Straight Bar,10,25.0,55.11556554621939,,0
2019-06-05 18:02:10,Improvised Workout,BIC Reverse Curl Straight Bar,10,25.0,55.11556554621939,,0
2019-06-05 18:05:50,Improvised Workout,TRI Triceps Rope Overhead,10,20.0,44.09245243697551,,0
2019-06-05 18:06:52,Improvised Workout,TRI Triceps Rope Overhead,10,25.0,55.11556554621939,,0
2019-06-05 18:08:11,Improvised Workout,TRI Triceps Rope Overhead,10,30.0,66.13867865546327,,0
2019-06-05 18:10:28,Improvised Workout,TRI Triceps Rope Overhead,7,30.0,66.13867865546327,,0
2019-06-05 18:13:42,Improvised Workout,TRI Triceps Pushdown,6,30.0,66.13867865546327,,0
2019-06-05 18:14:45,Improvised Workout,TRI Triceps Pushdown,10,25.0,55.11556554621939,,0
2019-06-05 18:16:32,Improvised Workout,TRI Triceps Pushdown,14,20.0,44.09245243697551,,0
2019-06-05 18:18:03,Improvised Workout,TRI Triceps Pushdown,12,20.0,44.09245243697551,,0
2019-06-05 18:23:19,Improvised Workout,BIC Bicep Curl M,10,20.0,44.09245243697551,,0
2019-06-05 18:26:33,Improvised Workout,BIC Bicep Curl M,10,20.0,44.09245243697551,,0
2019-06-05 18:28:48,Improvised Workout,BIC Bicep Curl M,10,15.0,33.06933932773163,,0
2019-06-07 16:15:44,Improvised Workout,LEG Squat,10,20.0,44.09245243697551,,0
2019-06-07 16:18:14,Improvised Workout,LEG Squat,10,40.0,88.18490487395103,,0
2019-06-07 16:21:11,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-06-07 16:25:16,Improvised Workout,LEG Squat,6,60.0,132.27735731092653,,0
2019-06-07 16:29:31,Improvised Workout,LEG Squat,5,70.0,154.3235835294143,,0
2019-06-07 16:33:42,Improvised Workout,LEG Squat,4,70.0,154.3235835294143,,0
2019-06-07 16:38:01,Improvised Workout,LEG Squat,10,60.0,132.27735731092653,,0
2019-06-07 16:42:11,Improvised Workout,LEG Squat,10,60.0,132.27735731092653,,0
2019-06-07 16:45:24,Improvised Workout,LEG Squat,6,60.0,132.27735731092653,,0
2019-06-07 16:50:01,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-06-07 16:52:04,Improvised Workout,LEG Lunge,10,0.0,0.0,,0
2019-06-07 16:54:40,Improvised Workout,LEG Lunge,10,0.0,0.0,,0
2019-06-11 17:41:26,Improvised Workout,LEG Squat,10,20.0,44.09245243697551,,0
2019-06-11 17:42:55,Improvised Workout,LEG Squat,10,40.0,88.18490487395103,,0
2019-06-11 17:47:38,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-06-11 17:49:58,Improvised Workout,LEG Squat,10,60.0,132.27735731092653,,0
2019-06-11 17:53:44,Improvised Workout,LEG Squat,6,70.0,154.3235835294143,,0
2019-06-11 17:58:42,Improvised Workout,LEG Squat,6,70.0,154.3235835294143,,0
2019-06-11 18:02:01,Improvised Workout,LEG Squat,3,60.0,132.27735731092653,,0
2019-06-11 18:05:17,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-06-11 18:08:14,Improvised Workout,LEG Lunge,10,0.0,0.0,,0
2019-06-11 18:11:42,Improvised Workout,LEG Lunge,10,0.0,0.0,,0
2019-06-11 18:16:14,Improvised Workout,LEG Sitting Calf M 19,15,40.0,88.18490487395103,,0
2019-06-11 18:17:31,Improvised Workout,LEG Sitting Calf M 19,10,45.0,99.2080179831949,,0
2019-06-11 18:19:58,Improvised Workout,LEG Sitting Calf M 19,15,35.0,77.16179176470715,,0
2019-06-14 16:37:08,Improvised Workout,LEG Squat,10,20.0,44.09245243697551,,0
2019-06-14 16:40:05,Improvised Workout,LEG Squat,10,40.0,88.18490487395103,,0
2019-06-14 16:41:43,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-06-14 16:45:52,Improvised Workout,LEG Squat,10,60.0,132.27735731092653,,0
2019-06-14 16:50:42,Improvised Workout,LEG Squat,7,70.0,154.3235835294143,,0
2019-06-14 16:54:00,Improvised Workout,LEG Squat,3,75.0,165.3466966386582,,0
2019-06-14 16:57:23,Improvised Workout,LEG Squat,7,60.0,132.27735731092653,,0
2019-06-14 17:02:11,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-06-17 08:21:45,Improvised Workout,LEG Squat,10,20.0,44.09245243697551,,0
2019-06-17 08:24:09,Improvised Workout,LEG Squat,10,40.0,88.18490487395103,,0
2019-06-17 08:26:51,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-06-17 08:30:07,Improvised Workout,LEG Squat,10,60.0,132.27735731092653,,0
2019-06-17 08:34:40,Improvised Workout,LEG Squat,6,70.0,154.3235835294143,,0
2019-06-17 08:38:01,Improvised Workout,LEG Squat,6,60.0,132.27735731092653,,0
2019-06-17 08:42:16,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-06-18 17:38:23,Improvised Workout,CHE Bench Press,10,40.0,88.18490487395103,,0
2019-06-18 17:39:52,Improvised Workout,CHE Bench Press,10,50.0,110.23113109243879,,0
2019-06-18 17:42:11,Improvised Workout,CHE Bench Press,10,60.0,132.27735731092653,,0
2019-06-18 17:45:21,Improvised Workout,CHE Bench Press,10,70.0,154.3235835294143,,0
2019-06-18 17:48:22,Improvised Workout,CHE Bench Press,4,80.0,176.36980974790205,,0
2019-06-18 17:51:37,Improvised Workout,CHE Bench Press,8,70.0,154.3235835294143,,0
2019-06-18 17:55:22,Improvised Workout,CHE Bench Press,10,60.0,132.27735731092653,,0
2019-06-18 17:59:03,Improvised Workout,BAC Pulldowns,10,60.0,132.27735731092653,,0
2019-06-18 18:00:29,Improvised Workout,BAC Pulldowns,10,70.0,154.3235835294143,,0
2019-06-18 18:02:34,Improvised Workout,BAC Pulldowns,6,80.0,176.36980974790205,,0
2019-06-18 18:05:01,Improvised Workout,BAC Pulldowns,10,70.0,154.3235835294143,,0
2019-06-18 18:07:01,Improvised Workout,CHE Chest Press M 27,10,60.0,132.27735731092653,,0
2019-06-18 18:10:00,Improvised Workout,CHE Chest Press M 27,10,65.0,143.30047042017043,,0
2019-06-18 18:14:36,Improvised Workout,BAC Row M,10,15.0,33.06933932773163,,0
2019-06-18 18:16:49,Improvised Workout,BAC Row M,10,20.0,44.09245243697551,,0
2019-06-18 18:19:34,Improvised Workout,BAC Row M,10,25.0,55.11556554621939,,0
2019-06-18 18:24:37,Improvised Workout,BAC High Row M,10,20.0,44.09245243697551,,0
2019-06-18 18:26:05,Improvised Workout,BAC High Row M,10,25.0,55.11556554621939,,0
2019-06-18 18:29:53,Improvised Workout,BAC High Row M,8,25.0,55.11556554621939,,0
2019-06-18 18:35:48,Improvised Workout,CHE Chest Press M,10,25.0,55.11556554621939,,0
2019-06-18 18:38:43,Improvised Workout,CHE Chest Press M,8,30.0,66.13867865546327,,0
2019-06-18 18:42:01,Improvised Workout,CHE Chest Press M,10,20.0,44.09245243697551,,0
2019-06-19 17:37:07,Improvised Workout,BIC EZ Bar Curl,10,30.0,66.13867865546327,,0
2019-06-19 17:38:42,Improvised Workout,BIC EZ Bar Curl,10,35.0,77.16179176470715,,0
2019-06-19 17:41:32,Improvised Workout,BIC EZ Bar Curl,8,40.0,88.18490487395103,,0
2019-06-19 17:44:20,Improvised Workout,BIC EZ Bar Curl,8,40.0,88.18490487395103,,0
2019-06-19 17:46:38,Improvised Workout,BIC EZ Bar Curl,6,40.0,88.18490487395103,,0
2019-06-19 17:49:48,Improvised Workout,BIC EZ Bar Curl,10,35.0,77.16179176470715,,0
2019-06-19 17:54:29,Improvised Workout,BIC Bicep Curl M,10,20.0,44.09245243697551,,0
2019-06-19 17:58:04,Improvised Workout,BIC Bicep Curl M,8,22.5,49.60400899159745,,0
2019-06-19 18:00:54,Improvised Workout,BIC Bicep Curl M,5,22.5,49.60400899159745,,0
2019-06-19 18:04:19,Improvised Workout,TRI Narrow Grip Bench,10,40.0,88.18490487395103,,0
2019-06-19 18:06:23,Improvised Workout,TRI Narrow Grip Bench,10,50.0,110.23113109243879,,0
2019-06-19 18:09:21,Improvised Workout,TRI Narrow Grip Bench,6,60.0,132.27735731092653,,0
2019-06-19 18:12:14,Improvised Workout,TRI Narrow Grip Bench,6,60.0,132.27735731092653,,0
2019-06-19 18:15:21,Improvised Workout,TRI Triceps Rope Overhead,10,25.0,55.11556554621939,,0
2019-06-19 18:16:51,Improvised Workout,TRI Triceps Rope Overhead,10,30.0,66.13867865546327,,0
2019-06-19 18:19:31,Improvised Workout,TRI Triceps Rope Overhead,8,30.0,66.13867865546327,,0
2019-06-19 18:22:06,Improvised Workout,TRI Triceps Pull Onehand,10,25.0,55.11556554621939,,0
2019-06-19 18:24:52,Improvised Workout,TRI Triceps Pull Onehand,10,25.0,55.11556554621939,,0
2019-06-24 17:43:50,Improvised Workout,LEG Squat,10,20.0,44.09245243697551,,0
2019-06-24 17:45:37,Improvised Workout,LEG Squat,10,40.0,88.18490487395103,,0
2019-06-24 17:48:12,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-06-24 17:52:04,Improvised Workout,LEG Squat,10,60.0,132.27735731092653,,0
2019-06-24 17:57:26,Improvised Workout,LEG Squat,7,70.0,154.3235835294143,,0
2019-06-24 18:01:39,Improvised Workout,LEG Squat,4,75.0,165.3466966386582,,0
2019-06-24 18:05:30,Improvised Workout,LEG Squat,4,70.0,154.3235835294143,,0
2019-06-24 18:08:54,Improvised Workout,LEG Squat,4,60.0,132.27735731092653,,0
2019-06-24 18:13:58,Improvised Workout,LEG Goodmorning,10,40.0,88.18490487395103,,0
2019-06-24 18:18:19,Improvised Workout,LEG Goodmorning,5,40.0,88.18490487395103,,0
2019-06-25 08:20:26,Improvised Workout,CHE Bench Press,10,40.0,88.18490487395103,,0
2019-06-25 08:21:35,Improvised Workout,CHE Bench Press,10,50.0,110.23113109243879,,0
2019-06-25 08:23:27,Improvised Workout,CHE Bench Press,10,60.0,132.27735731092653,,0
2019-06-25 08:27:49,Improvised Workout,CHE Bench Press,8,70.0,154.3235835294143,,0
2019-06-25 08:30:32,Improvised Workout,CHE Bench Press,8,70.0,154.3235835294143,,0
2019-06-25 08:33:21,Improvised Workout,BAC Pulldowns,10,60.0,132.27735731092653,,0
2019-06-25 08:34:33,Improvised Workout,BAC Pulldowns,10,70.0,154.3235835294143,,0
2019-06-25 08:37:35,Improvised Workout,BAC Pulldowns,8,80.0,176.36980974790205,,0
2019-06-25 08:40:21,Improvised Workout,BAC Pulldowns,8,80.0,176.36980974790205,,0
2019-06-25 08:42:47,Improvised Workout,BAC Pulldowns,6,80.0,176.36980974790205,,0
2019-06-25 08:44:39,Improvised Workout,CHE Chest Press M 27,10,60.0,132.27735731092653,,0
2019-06-25 08:46:47,Improvised Workout,CHE Chest Press M 27,10,65.0,143.30047042017043,,0
2019-06-25 08:49:32,Improvised Workout,CHE Chest Press M 27,10,70.0,154.3235835294143,,0
2019-06-27 17:26:41,Improvised Workout,LEG Squat,10,20.0,44.09245243697551,,0
2019-06-27 17:27:54,Improvised Workout,LEG Squat,10,20.0,44.09245243697551,,0
2019-06-27 17:30:06,Improvised Workout,LEG Squat,10,40.0,88.18490487395103,,0
2019-06-27 17:32:19,Improvised Workout,LEG Squat,10,40.0,88.18490487395103,,0
2019-06-27 17:35:16,Improvised Workout,LEG Squat,10,50.0,110.23113109243879,,0
2019-06-27 17:38:47,Improvised Workout,LEG Squat,10,60.0,132.27735731092653,,0
2019-06-27 17:42:48,Improvised Workout,LEG Squat,5,70.0,154.3235835294143,,0
2019-06-27 17:45:42,Improvised Workout,LEG Squat,5,70.0,154.3235835294143,,0
2019-06-27 17:49:27,Improvised Workout,LEG Squat,6,60.0,132.27735731092653,,0
2019-06-27 17:53:01,Improvised Workout,LEG Goodmorning,10,30.0,66.13867865546327,,0
2019-06-27 17:55:27,Improvised Workout,LEG Goodmorning,10,30.0,66.13867865546327,,0
2019-06-27 17:58:33,Improvised Workout,LEG Goodmorning,10,30.0,66.13867865546327,,0
2019-06-27 18:03:11,Improvised Workout,SHO Military Press,10,30.0,66.13867865546327,,0
2019-06-27 18:06:22,Improvised Workout,SHO Military Press,10,40.0,88.18490487395103,,0
2019-06-27 18:09:49,Improvised Workout,SHO Military Press,7,50.0,110.23113109243879,,0
2019-06-27 18:13:39,Improvised Workout,SHO Military Press,7,50.0,110.23113109243879,,0
2019-06-27 18:16:23,Improvised Workout,SHO Military Press,8,40.0,88.18490487395103,,0
2019-06-28 17:14:36,Improvised Workout,BAC Pulldowns,10,60.0,132.27735731092653,,0
2019-06-28 17:15:46,Improvised Workout,BAC Pulldowns,10,70.0,154.3235835294143,,0
2019-06-28 17:18:00,Improvised Workout,BAC Pulldowns,10,80.0,176.36980974790205,,0
2019-06-28 17:19:45,Improvised Workout,BAC Pulldowns,4,90.0,198.4160359663898,,0
2019-06-28 17:21:32,Improvised Workout,BAC Pulldowns,6,80.0,176.36980974790205,,0
2019-06-28 17:23:32,Improvised Workout,BAC Pulldowns,10,70.0,154.3235835294143,,0
2019-06-28 17:25:08,Improvised Workout,BAC Pulldowns,10,60.0,132.27735731092653,,0
2019-06-28 17:27:20,Improvised Workout,CHE Bench Press,10,40.0,88.18490487395103,,0
2019-06-28 17:30:15,Improvised Workout,CHE Bench Press,10,50.0,110.23113109243879,,0
2019-06-28 17:31:23,Improvised Workout,CHE Bench Press,10,60.0,132.27735731092653,,0
2019-06-28 17:34:22,Improvised Workout,CHE Bench Press,10,70.0,154.3235835294143,,0
2019-06-28 17:37:33,Improvised Workout,CHE Bench Press,5,80.0,176.36980974790205,,0
2019-06-28 17:40:10,Improvised Workout,CHE Bench Press,4,80.0,176.36980974790205,,0
2019-06-28 17:42:47,Improvised Workout,CHE Bench Press,6,70.0,154.3235835294143,,0
